area;lng;lat;month;total;nuclear;coal;fuel;gaz;hydraulic;wind;solar;bioenergy;load;balance;export;import;balanceUK;balanceES;balanceIT;balanceCH;balanceDEBE
Occitanie;2,145955513;43,70243227;2014-11;1845;800;0;4;44;687;186;55;64;2940;-1310;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-12;3007;1377;0;0;49;1196;270;46;66;3947;-1128;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-05;2742;958;0;-1;0;1214;311;199;59;2606;-75;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-06;2839;1289;0;0;0;1086;200;208;55;2479;175;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-03;3648;1798;0;24;62;1437;186;76;62;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-01;3517;1795;0;-3;50;1384;189;40;61;3831;-526;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2013-07;2874;1534;0;-2;0;1075;76;134;57;NA;NA;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-04;3220;1561;0;1;0;1291;189;125;50;2664;461;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-08;2754;1744;0;0;0;516;192;233;67;2763;-173;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-09;2584;1731;0;0;0;427;177;187;60;2626;-109;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2016-10;2722;1858;0;0;0;485;165;152;60;2825;-200;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2015-01;3322;1835;0;-3;49;1085;230;62;62;4219;-1091;NA;NA;NA;NA;NA;NA;NA
Occitanie;2,145955513;43,70243227;2014-05;2500;859;0;-3;0;1197;237;147;61;2526;-263;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-04;1800;0;33;83;541;938;12;125;65;3142;-1341;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-01;1501;0;50;120;641;570;5;49;62;4409;-2908;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-11;2305;0;244;128;1115;672;9;63;71;3759;-1454;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-06;1236;0;16;75;66;881;6;139;50;2872;-1636;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-02;1347;0;-2;133;107;1014;8;44;41;3931;-2585;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-09;1160;0;67;78;148;691;10;113;51;2929;-1768;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-02;1598;0;25;125;491;803;11;70;70;3962;-2364;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-04;1873;0;175;103;196;1292;7;64;33;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-05;1469;0;18;80;299;840;13;149;68;2969;-1500;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-07;1529;0;96;82;363;746;8;169;61;3230;-1700;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-08;877;0;-1;74;21;581;5;134;62;3175;-2297;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-06;1704;0;16;72;301;1105;6;153;46;2869;-1165;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-10;1823;0;211;93;576;797;8;82;52;3228;-1404;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-01;1389;0;53;125;126;989;8;34;51;4314;-2931;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-03;1819;0;21;102;560;940;11;108;73;3962;-2143;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-06;1042;0;-2;75;13;797;5;116;36;2901;-1866;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-12;1944;0;237;120;446;1030;15;42;51;4191;-2249;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-12;2601;0;298;123;1104;923;7;64;79;4208;-1607;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-08;1209;0;143;92;45;768;7;99;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-07;1106;0;117;79;113;584;6;149;56;3395;-2288;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-11;1523;0;179;117;287;842;7;40;49;3430;-1912;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-10;1292;0;225;107;88;763;8;55;42;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-04;1442;0;-1;88;21;1176;9;98;49;3064;-1627;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-02;1906;0;312;127;380;963;11;64;46;4222;-2317;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-03;1593;0;225;112;287;813;10;91;52;3868;-2276;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-01;1941;0;254;128;376;1079;12;38;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-07;1390;0;24;97;27;1084;4;101;51;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-05;1424;0;0;86;60;1103;11;118;44;2948;-1531;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-01;1965;0;213;122;480;1033;12;54;49;4519;-2559;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-03;1875;0;403;123;210;1032;10;56;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-08;1088;0;18;81;20;781;5;128;52;3044;-1959;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-09;950;0;105;82;3;613;7;98;39;2922;-1972;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-09;1304;0;230;92;86;750;7;83;52;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-04;1144;0;82;83;144;658;8;120;46;3096;-1952;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-11;1466;0;233;128;190;824;13;39;37;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2017-01;2755;0;379;123;980;1100;15;64;92;4810;-2058;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2017-02;1754;0;2;123;902;581;10;70;65;3654;-1904;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-07;1313;0;3;86;4;1036;9;121;51;3167;-1861;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-02;1817;0;256;117;252;1085;12;46;47;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-12;1296;0;55;134;169;844;10;38;43;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-10;1127;0;187;90;133;582;8;79;45;2996;-1869;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-05;1193;0;-2;82;47;865;11;139;49;2836;-1642;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-08;1142;0;36;74;240;555;7;163;64;3125;-1982;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-09;1798;0;256;77;711;554;5;131;60;3021;-1222;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-05;1931;0;50;100;109;1538;10;89;32;NA;NA;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2014-03;1471;0;-1;114;82;1124;8;91;50;3694;-2227;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-11;1701;0;160;120;621;652;10;74;61;3544;-1842;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2015-12;1376;0;164;125;497;479;3;41;64;3985;-2609;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2016-10;2150;0;346;98;1051;476;9;103;64;3212;-1062;NA;NA;NA;NA;NA;NA;NA
PACA;6,065504277;43,95806327;2013-06;1643;0;2;92;58;1350;11;99;28;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-09;643;0;521;13;0;0;57;29;22;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-06;285;0;144;18;1;0;59;35;26;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-07;304;0;154;13;0;0;64;43;27;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-08;520;0;390;15;0;0;46;42;26;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-05;171;0;-4;15;0;2;83;49;26;1940;-1768;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-09;495;0;246;12;69;0;95;44;27;1842;-1346;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-11;864;0;514;20;167;1;117;11;30;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-03;736;0;208;44;250;3;165;36;26;2752;-2015;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-03;629;0;221;24;194;3;121;31;32;2675;-2046;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-12;725;0;359;16;198;2;105;9;32;2835;-2109;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-02;1046;0;611;44;250;1;96;14;28;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-06;164;0;-3;10;0;0;71;58;25;1810;-1646;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2017-01;1289;0;528;182;412;0;112;19;33;3353;-2063;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-10;634;0;142;17;303;0;93;44;32;2198;-1563;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-07;153;0;-3;14;0;0;56;57;28;1847;-1693;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-02;366;0;19;18;103;2;179;17;26;2618;-2251;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-01;563;0;233;18;124;2;144;9;29;2875;-2312;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-05;327;0;182;12;2;1;66;34;27;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-04;609;0;339;33;81;2;96;31;24;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-06;309;0;149;17;0;1;61;49;29;1809;-1500;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-03;661;0;383;18;113;2;81;33;27;2495;-1833;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-04;494;0;336;14;0;2;78;36;25;2099;-1604;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-05;338;0;156;14;0;2;92;43;29;1920;-1581;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-10;426;0;242;45;8;0;70;26;32;1987;-1561;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2017-02;1024;0;453;25;336;1;154;21;32;2574;-1550;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-05;175;0;-4;15;0;1;89;48;25;1872;-1696;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-02;986;0;533;24;241;3;131;21;30;2857;-1870;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-09;321;0;-10;13;204;0;48;39;25;1833;-1512;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-06;146;0;-4;16;0;1;62;43;26;1802;-1655;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-07;267;0;118;14;0;0;55;45;31;1894;-1627;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-11;889;0;273;72;345;0;145;18;32;2538;-1648;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-08;155;0;-6;8;0;0;70;58;25;1792;-1637;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-08;244;0;101;14;0;0;56;47;24;1736;-1491;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-10;724;0;530;20;35;0;88;19;29;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-02;685;0;219;31;216;2;165;23;26;2683;-1997;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-11;592;0;148;22;247;0;124;15;32;2257;-1665;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-11;657;0;348;26;131;2;101;14;32;2278;-1620;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-01;933;0;600;22;193;1;75;7;30;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-08;198;0;61;12;0;1;54;40;26;1693;-1495;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-12;906;0;323;38;399;0;95;15;33;2968;-2061;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-12;573;0;166;25;184;1;150;13;31;2536;-1962;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-10;701;0;329;32;191;0;88;29;30;2176;-1474;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-12;798;0;408;18;196;1;128;12;33;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-07;166;0;-4;19;0;0;73;53;23;1896;-1729;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-04;227;0;-4;20;49;2;88;44;26;2074;-1847;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2015-01;957;0;524;47;206;3;130;12;32;3051;-2093;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2013-03;954;0;554;37;218;1;86;21;33;NA;NA;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2014-09;419;0;283;14;0;0;48;41;30;1806;-1386;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-04;418;0;115;12;119;3;98;43;25;2340;-1922;NA;NA;NA;NA;NA;NA;NA
Pays-de-la-Loire;-0,813282567;47,47929889;2016-01;881;0;363;38;263;2;173;13;26;2883;-2001;NA;NA;NA;NA;NA;NA;NA
